year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2025-05-01,5,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.5509550785813057,-0.8959609270095825,near_normal,1
2025-06-01,6,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,1,0.4789980472414732,-0.9709566235542297,near_normal,1
2025-07-01,7,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.4644274130440159,-1.2213053703308105,dry,1
2025-08-01,8,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.4387899018238105,-1.3407152891159058,dry,1
2025-09-01,9,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.2952900485808677,-1.4633549451828003,dry,1
2023-12-01,12,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.14484149080677103,1.576159675916036,wet,1
2024-01-01,1,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.15309841350989115,1.553696870803833,wet,1
2024-02-01,2,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.18721164664391318,1.8252516984939575,wet,1
2024-03-01,3,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.31665195420401704,1.5759201447168987,wet,1
2024-04-01,4,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.33263065578987416,1.7591425975163777,wet,1
2024-05-01,5,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.5243743089974884,1.9804979960123699,wet,1
2024-06-01,6,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.5463344105760254,2.5567835172017417,wet,1
2024-07-01,7,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.5383317870994666,2.325056314468384,wet,1
2024-08-01,8,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.49853525952927347,2.289264678955078,wet,1
2024-09-01,9,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.4162268362690274,2.4607760111490884,wet,1
2024-10-01,10,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.26822410815417913,1.74251393477122,wet,1
2024-11-01,11,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.22558645364549385,1.3726389805475872,wet,1
2024-12-01,12,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.15453245246266664,0.9944103360176086,near_normal,1
2025-01-01,1,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.19265722761408804,0.8821484843889872,near_normal,1
2025-02-01,2,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.2426853870547296,0.31073737144470215,near_normal,1
2025-03-01,3,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.3347923707659803,0.035581901048620544,near_normal,1
2025-04-01,4,NL113,Overig Groningen,Freshwater Ecosystem Degradation,1,0.4124289511629073,-0.45748992760976154,near_normal,1
2025-05-01,5,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.564239825632696,-0.8022730549176534,near_normal,1
2025-06-01,6,NL113,Overig Groningen,Freshwater Ecosystem Degradation,1,0.49247627707636504,-0.9125909010569254,near_normal,1
2025-07-01,7,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.4759244916120453,-1.1193293333053589,dry,1
2025-08-01,8,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.5175861043794343,-1.2605481147766113,dry,1
2025-09-01,9,NL113,Overig Groningen,Freshwater Ecosystem Degradation,0,0.312157882080554,-1.4358088970184326,dry,1
2023-12-01,12,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.1823340271679026,1.4863542318344116,wet,1
2024-01-01,1,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.20802888491238933,1.3574422895908356,wet,1
2024-02-01,2,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.2347731481354182,1.7159639298915863,wet,1
2024-03-01,3,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.3918688254458572,1.4683093130588531,wet,1
2024-04-01,4,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.39442103164473197,1.7018274664878845,wet,1
2024-05-01,5,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.5985066750007064,1.886545330286026,wet,1
2024-06-01,6,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.6098542248854718,2.4364304542541504,wet,1
2024-07-01,7,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.6011415291871203,2.1045264899730682,wet,1
2024-08-01,8,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.5715565127074704,2.0753729045391083,wet,1
2024-09-01,9,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.47422637135901485,2.2301748991012573,wet,1
2024-10-01,10,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.32003166694093405,1.551231563091278,wet,1
2024-11-01,11,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.2856437503287641,1.0981620252132416,wet,1
2024-12-01,12,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.19507060906342225,0.7735436260700226,near_normal,1
2025-01-01,1,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.24954536000741878,0.6505173146724701,near_normal,1
2025-02-01,2,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.3092342915453812,0.10699054750148207,near_normal,1
2025-03-01,3,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,1,0.4456998821552136,-0.16945494152605534,near_normal,1
2025-04-01,4,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,1,0.4906036412916302,-0.7064715921878815,near_normal,1
2025-05-01,5,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.6521203613362453,-0.9263435304164886,near_normal,1
2025-06-01,6,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.5614682237926991,-1.0629418939352036,dry,1
2025-07-01,7,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.5503604355333628,-1.2299838960170746,dry,1
2025-08-01,8,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.5934904588575091,-1.4811941981315613,dry,1
2025-09-01,9,NL124,Noord-Friesland,Freshwater Ecosystem Degradation,0,0.3743877848431982,-1.572517216205597,dry,1
2023-12-01,12,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.10948229897846347,1.63624769449234,wet,1
2024-01-01,1,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.1291430038959115,1.4139912724494934,wet,1
2024-02-01,2,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.1505763939263307,1.7786154747009277,wet,1
2024-03-01,3,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,1,0.2707274596542795,1.5638866424560547,wet,1
2024-04-01,4,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.27360606917408725,1.8326656818389893,wet,1
2024-05-01,5,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.43327140422831284,2.1068438291549683,wet,1
2024-06-01,6,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.4729489509090736,2.634555220603943,wet,1
2024-07-01,7,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,1,0.47022386450807213,2.177721381187439,wet,1
2024-08-01,8,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.43865292367394015,2.1380834579467773,wet,1
2024-09-01,9,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.34037406194399683,2.2827683687210083,wet,1
2024-10-01,10,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.20274026090054453,1.732323706150055,wet,1
2024-11-01,11,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.17889998784722233,1.1893419027328491,wet,1
2024-12-01,12,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.11765411094426234,0.9064917862415314,near_normal,1
2025-01-01,1,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.14530532865169835,0.7681446671485901,near_normal,1
2025-02-01,2,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.1933989727843225,0.15459422394633293,near_normal,1
2025-03-01,3,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,1,0.33437932732748227,-0.20276711881160736,near_normal,1
2025-04-01,4,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.3273827980049963,-0.842517763376236,near_normal,1
2025-05-01,5,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.4879354263596941,-1.0782914757728577,dry,1
2025-06-01,6,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.37190651043952394,-1.1937094926834106,dry,1
2025-07-01,7,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.38289189440588867,-1.2997994422912598,dry,1
2025-08-01,8,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.4181141408348028,-1.5020229816436768,dry,1
2025-09-01,9,NL125,Zuidwest-Friesland,Freshwater Ecosystem Degradation,0,0.2549688098540017,-1.550790548324585,dry,1
2023-12-01,12,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.12126429166914476,1.6415513753890991,wet,1
2024-01-01,1,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.1288558030317885,1.545999010403951,wet,1
2024-03-01,3,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,1,0.29348989949968046,1.5629839499791462,wet,1
2024-04-01,4,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.28740784558238497,1.7216502825419109,wet,1
2024-05-01,5,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.4716265322317342,2.123636484146118,wet,1
2024-06-01,6,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.5064093498250473,2.8139727115631104,wet,1
2024-07-01,7,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.4869567533161907,2.4634934266408286,wet,1
2024-08-01,8,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.4533475124203728,2.2954910596211753,wet,1
2024-09-01,9,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.35812604295583117,2.6972495714823403,wet,1
2024-10-01,10,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.22425856222284157,1.9253834088643391,wet,1
2024-11-01,11,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.20392306549033318,1.4363560279210408,wet,1
2024-12-01,12,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.1329570478788889,1.123047669728597,wet,1
2025-01-01,1,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.16054123747062202,1.0151313543319702,wet,1
2025-02-01,2,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.20743955842254014,0.39727561672528583,near_normal,1
2025-03-01,3,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,1,0.3188934024336201,0.04762745307137569,near_normal,1
2025-04-01,4,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.3596811055923166,-0.49264203508694965,near_normal,1
2025-05-01,5,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,1,0.5168972845864112,-0.9436053037643433,near_normal,1
2025-06-01,6,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.4343916394106474,-1.055333097775777,dry,1
2025-07-01,7,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.42559827410409273,-1.1487988233566284,dry,1
2025-08-01,8,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.5102537956290621,-1.3487204710642497,dry,1
2025-09-01,9,NL126,Zuidoost-Friesland,Freshwater Ecosystem Degradation,0,0.2792509345019407,-1.5328909953435261,dry,1
2023-12-01,12,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.17890729855839502,1.685130774974823,wet,1
2024-01-01,1,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.1913786496227634,1.625184416770935,wet,1
2024-02-01,2,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.232161081612703,1.908049762248993,wet,1
2024-03-01,3,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.3867961858269052,1.6074219346046448,wet,1
2024-04-01,4,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,1,0.3826005426172959,1.7808722257614136,wet,1
2024-05-01,5,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.5792433737563721,2.125525951385498,wet,1
2024-06-01,6,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.5727126599734251,2.8354954719543457,wet,1
2024-07-01,7,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,1,0.5751494402219496,2.568251371383667,wet,1
2024-08-01,8,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,1,0.5474932107415359,2.437190890312195,wet,1
2024-09-01,9,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.4705292664947963,2.765575647354126,wet,1
2024-10-01,10,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.3033141681564425,1.9603742957115173,wet,1
2024-11-01,11,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.27253371485762834,1.541092872619629,wet,1
2024-12-01,12,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.18998614090526253,1.1613088250160217,wet,1
2025-01-01,1,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.22983103122040102,1.0562910437583923,wet,1
2025-02-01,2,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.27545056901676473,0.4693644195795059,near_normal,1
2025-03-01,3,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.4028329193700666,0.14078162051737309,near_normal,1
2025-04-01,4,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.45923318098700094,-0.37382109463214874,near_normal,1
2025-05-01,5,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.6074486036631009,-0.8759167492389679,near_normal,1
2025-06-01,6,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.5415994333815511,-0.9764733612537384,near_normal,1
2025-07-01,7,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.5194000326727216,-1.0990380644798279,dry,1
2025-08-01,8,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.6000190186321674,-1.2489697933197021,dry,1
2025-09-01,9,NL131,Noord-Drenthe,Freshwater Ecosystem Degradation,0,0.36559268626600255,-1.4132501482963562,dry,1
2023-12-01,12,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.09729073888822118,1.9405426979064941,wet,1
2024-01-01,1,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.09777563404508538,1.862620234489441,wet,1
2024-02-01,2,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.12853715317001727,2.074225902557373,wet,1
2024-03-01,3,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.23867673415311902,1.7616868019104004,wet,1
2024-04-01,4,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.22597458708438198,1.9577404260635376,wet,1
2024-05-01,5,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.39605436365008806,2.271449089050293,wet,1
2024-06-01,6,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.3734647966802567,2.8965072631835938,wet,1
2024-07-01,7,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.3640016930673323,2.828998327255249,wet,1
2024-08-01,8,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.34578529661098567,2.8166348934173584,wet,1
2024-09-01,9,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.28962271455332794,3.1048576831817627,wet,1
2024-10-01,10,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.1605301121208943,2.167729139328003,wet,1
2024-11-01,11,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.14080186631893626,1.7443439960479736,wet,1
2024-12-01,12,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.09306626435512824,1.2934812307357788,wet,1
2025-01-01,1,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.11331193210856448,1.196232557296753,wet,1
2025-02-01,2,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.14043415350609853,0.622021496295929,near_normal,1
2025-03-01,3,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.28809615264184507,0.29568547010421753,near_normal,1
2025-04-01,4,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.25964774658265116,-0.27435654401779175,near_normal,1
2025-05-01,5,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.40622699734112006,-0.8413411974906921,near_normal,1
2025-06-01,6,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.3463193298323801,-0.9112480282783508,near_normal,1
2025-07-01,7,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.2982134263467671,-1.104096531867981,dry,1
2025-08-01,8,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.39090240052222813,-1.2686371803283691,dry,1
2025-09-01,9,NL132,Zuidoost-Drenthe,Freshwater Ecosystem Degradation,0,0.1987422887154083,-1.3522844314575195,dry,1
2023-12-01,12,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.13526036869684985,1.7844210863113403,wet,1
2024-01-01,1,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.13189944521700744,1.72472482919693,wet,1
2024-02-01,2,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.178093518000722,2.0366421341896057,wet,1
2024-03-01,3,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.29768385785479334,1.7058511972427368,wet,1
2024-04-01,4,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.3053231332846742,1.8357419967651367,wet,1
2024-05-01,5,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.48310631970720064,2.266860604286194,wet,1
2024-06-01,6,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,1,0.48159612803875834,2.907911777496338,wet,1
2024-07-01,7,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.4828116918778647,2.7513095140457153,wet,1
2024-08-01,8,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.4532834604610095,2.632028818130493,wet,1
2024-09-01,9,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.36515229422983003,3.0397181510925293,wet,1
2024-10-01,10,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.2286016384926407,2.1555556058883667,wet,1
2024-11-01,11,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.20418180709592798,1.7173022627830505,wet,1
2024-12-01,12,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.14166098142345654,1.3606191873550415,wet,1
2025-01-01,1,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.14961887125885817,1.2867012023925781,wet,1
2025-02-01,2,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.20195794840440576,0.6509714722633362,near_normal,1
2025-03-01,3,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.35106928396578946,0.2719087675213814,near_normal,1
2025-04-01,4,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.34353204076546556,-0.26466917246580124,near_normal,1
2025-05-01,5,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.49955126337906386,-0.8783625960350037,near_normal,1
2025-06-01,6,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.4462333107333778,-0.9638475477695465,near_normal,1
2025-07-01,7,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.419713192856774,-1.0526711344718933,dry,1
2025-08-01,8,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.5302252150502588,-1.2207630276679993,dry,1
2025-09-01,9,NL133,Zuidwest-Drenthe,Freshwater Ecosystem Degradation,0,0.28190844848834995,-1.363072395324707,dry,1
2023-12-01,12,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.21990707520288783,1.8763700723648071,wet,1
2024-01-01,1,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.21124397531365616,1.8030700087547302,wet,1
2024-02-01,2,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.28145779232458434,2.1056063175201416,wet,1
2024-03-01,3,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.3989284200263969,1.7778285145759583,wet,1
2024-04-01,4,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.4422640811656604,1.8979318737983704,wet,1
2024-05-01,5,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.61893144306517,2.330261468887329,wet,1
2024-06-01,6,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.6253194744463308,2.892736077308655,wet,1
2024-07-01,7,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.5974188484291185,2.926464080810547,wet,1
2024-08-01,8,NL211,Noord-Overijssel,Freshwater Ecosystem Degradation,0,0.5781332135627555,2.801928162574768,wet,1
